6 4 0 ( -0, -72.4138 )
6 4 1 ( -5.37223, -61.6088 )
6 4 2 ( -10.958, -58.6128 )
6 4 3 ( -16.7896, -58.8294 )
6 4 4 ( -22.8422, -60.1169 )
6 4 5 ( -29.0858, -61.6758 )
6 4 6 ( -35.4965, -63.2094 )
6 4 7 ( -42.0557, -64.6106 )
6 4 8 ( -48.7486, -65.8475 )
6 4 9 ( -55.5623, -66.9196 )
6 4 10 ( -62.4844, -67.839 )
6 4 11 ( -69.503, -68.622 )
6 4 12 ( -76.6053, -69.2852 )
6 4 13 ( -83.7778, -69.8445 )
6 4 14 ( -91.0067, -70.314 )
6 4 15 ( -98.2782, -70.7062 )
6 4 16 ( -105.579, -71.0323 )
6 4 17 ( -112.897, -71.3019 )
6 4 18 ( -120.221, -71.5238 )
6 4 19 ( -127.542, -71.7054 )
6 4 20 ( -134.855, -71.8533 )
6 4 21 ( -142.154, -71.9734 )
6 4 22 ( -149.436, -72.0708 )
6 4 23 ( -156.701, -72.1496 )
6 4 24 ( -163.949, -72.2138 )
6 4 25 ( -171.18, -72.2665 )
6 4 26 ( -178.398, -72.3104 )
6 4 27 ( -185.605, -72.3482 )
6 4 28 ( -192.804, -72.382 )
6 4 29 ( -200, -72.4138 )
6 5 0 ( -0, -65.5172 )
6 5 1 ( -4.75874, -46.6145 )
6 5 2 ( -9.95567, -45.646 )
6 5 3 ( -15.5315, -47.6555 )
6 5 4 ( -21.3991, -50.0747 )
6 5 5 ( -27.5043, -52.3631 )
6 5 6 ( -33.8142, -54.3993 )
6 5 7 ( -40.3065, -56.1693 )
6 5 8 ( -46.964, -57.6906 )
6 5 9 ( -53.7717, -58.9898 )
6 5 10 ( -60.7153, -60.0946 )
6 5 11 ( -67.7804, -61.0309 )
6 5 12 ( -74.951, -61.8219 )
6 5 13 ( -82.2103, -62.4877 )
6 5 14 ( -89.5402, -63.0459 )
6 5 15 ( -96.9229, -63.5115 )
6 5 16 ( -104.341, -63.8981 )
6 5 17 ( -111.779, -64.2171 )
6 5 18 ( -119.222, -64.479 )
6 5 19 ( -126.66, -64.6928 )
6 5 20 ( -134.085, -64.8666 )
6 5 21 ( -141.49, -65.0073 )
6 5 22 ( -148.872, -65.121 )
6 5 23 ( -156.231, -65.2128 )
6 5 24 ( -163.566, -65.2872 )
6 5 25 ( -170.881, -65.3481 )
6 5 26 ( -178.177, -65.3988 )
6 5 27 ( -185.46, -65.4422 )
6 5 28 ( -192.732, -65.4808 )
6 5 29 ( -200, -65.5172 )
6 6 0 ( 0, 0 )
6 6 1 ( -3.8821, -23.9827 )
6 6 2 ( -8.72353, -31.928 )
6 6 3 ( -14.0954, -36.7893 )
6 6 4 ( -19.8106, -40.4917 )
6 6 5 ( -25.7964, -43.4918 )
6 6 6 ( -32.0182, -45.9792 )
6 6 7 ( -38.4532, -48.0636 )
6 6 8 ( -45.0836, -49.8192 )
6 6 9 ( -51.8933, -51.3014 )
6 6 10 ( -58.8668, -52.5536 )
6 6 11 ( -65.9874, -53.6109 )
6 6 12 ( -73.2363, -54.5023 )
6 6 13 ( -80.5929, -55.2515 )
6 6 14 ( -88.0346, -55.8786 )
6 6 15 ( -95.5389, -56.401 )
6 6 16 ( -103.084, -56.8338 )
6 6 17 ( -110.65, -57.1901 )
6 6 18 ( -118.22, -57.4819 )
6 6 19 ( -125.78, -57.7193 )
6 6 20 ( -133.32, -57.9116 )
6 6 21 ( -140.834, -58.0668 )
6 6 22 ( -148.317, -58.1916 )
6 6 23 ( -155.77, -58.292 )
6 6 24 ( -163.193, -58.373 )
6 6 25 ( -170.59, -58.439 )
6 6 26 ( -177.963, -58.4937 )
6 6 27 ( -185.319, -58.5403 )
6 6 28 ( -192.663, -58.5818 )
6 6 29 ( -200, -58.6207 )
6 7 0 ( 0, 0 )
6 7 1 ( -2.5258, -11.0924 )
6 7 2 ( -7.22617, -20.7703 )
6 7 3 ( -12.4877, -27.1984 )
6 7 4 ( -18.0867, -31.7786 )
6 7 5 ( -23.9707, -35.2828 )
6 7 6 ( -30.1155, -38.0867 )
6 7 7 ( -36.5022, -40.388 )
6 7 8 ( -43.1134, -42.3028 )
6 7 9 ( -49.9329, -43.9078 )
6 7 10 ( -56.9446, -45.2582 )
6 7 11 ( -64.1302, -46.396 )
6 7 12 ( -71.4679, -47.3539 )
6 7 13 ( -78.9328, -48.1581 )
6 7 14 ( -86.4977, -48.8304 )
6 7 15 ( -94.1345, -49.3893 )
6 7 16 ( -101.816, -49.8512 )
6 7 17 ( -109.519, -50.2304 )
6 7 18 ( -117.222, -50.5398 )
6 7 19 ( -124.909, -50.7906 )
6 7 20 ( -132.568, -50.9928 )
6 7 21 ( -140.193, -51.1552 )
6 7 22 ( -147.778, -51.2852 )
6 7 23 ( -155.325, -51.3892 )
6 7 24 ( -162.834, -51.4727 )
6 7 25 ( -170.31, -51.5403 )
6 7 26 ( -177.758, -51.596 )
6 7 27 ( -185.184, -51.6432 )
6 7 28 ( -192.596, -51.685 )
6 7 29 ( -200, -51.7241 )
6 8 0 ( 0, 0 )
6 8 1 ( 0, 0 )
6 8 2 ( -5.48384, -12.2135 )
6 8 3 ( -10.7537, -19.2894 )
6 8 4 ( -16.2598, -24.1949 )
6 8 5 ( -22.0527, -27.8972 )
6 8 6 ( -28.1297, -30.831 )
6 8 7 ( -34.4762, -33.2225 )
6 8 8 ( -41.0756, -35.2028 )
6 8 9 ( -47.9118, -36.8576 )
6 8 10 ( -54.9692, -38.2476 )
6 8 11 ( -62.2284, -39.4177 )
6 8 12 ( -69.6648, -40.4022 )
6 8 13 ( -77.2487, -41.2281 )
6 8 14 ( -84.9473, -41.9175 )
6 8 15 ( -92.7269, -42.4894 )
6 8 16 ( -100.555, -42.9605 )
6 8 17 ( -108.402, -43.3458 )
6 8 18 ( -116.243, -43.6587 )
6 8 19 ( -124.061, -43.9111 )
6 8 20 ( -131.841, -44.1135 )
6 8 21 ( -139.576, -44.2751 )
6 8 22 ( -147.262, -44.4036 )
6 8 23 ( -154.9, -44.5058 )
6 8 24 ( -162.493, -44.5872 )
6 8 25 ( -170.045, -44.6526 )
6 8 26 ( -177.564, -44.7061 )
6 8 27 ( -185.058, -44.7511 )
6 8 28 ( -192.533, -44.7907 )
6 8 29 ( -200, -44.8276 )
6 9 0 ( 0, 0 )
6 9 1 ( 0, 0 )
6 9 2 ( -3.98025, -7.0667 )
6 9 3 ( -8.99882, -13.1941 )
6 9 4 ( -14.378, -17.8209 )
6 9 5 ( -20.0847, -21.4096 )
6 9 6 ( -26.103, -24.2798 )
6 9 7 ( -32.4176, -26.6257 )
6 9 8 ( -39.0117, -28.5688 )
6 9 9 ( -45.8703, -30.192 )
6 9 10 ( -52.9793, -31.5553 )
6 9 11 ( -60.319, -32.7033 )
6 9 12 ( -67.8618, -33.6692 )
6 9 13 ( -75.5731, -34.4789 )
6 9 14 ( -83.4138, -35.1535 )
6 9 15 ( -91.3437, -35.7115 )
6 9 16 ( -99.3239, -36.1692 )
6 9 17 ( -107.32, -36.5418 )
6 9 18 ( -115.303, -36.8425 )
6 9 19 ( -123.252, -37.0836 )
6 9 20 ( -131.152, -37.2756 )
6 9 21 ( -138.996, -37.4276 )
6 9 22 ( -146.78, -37.5476 )
6 9 23 ( -154.505, -37.6422 )
6 9 24 ( -162.177, -37.7168 )
6 9 25 ( -169.801, -37.7761 )
6 9 26 ( -177.386, -37.8241 )
6 9 27 ( -184.941, -37.864 )
6 9 28 ( -192.476, -37.8988 )
6 9 29 ( -200, -37.931 )
6 10 0 ( 0, 0 )
6 10 1 ( 0, 0 )
6 10 2 ( -2.75945, -3.93023 )
6 10 3 ( -7.26355, -8.56494 )
6 10 4 ( -12.4929, -12.5682 )
6 10 5 ( -18.1317, -15.8228 )
6 10 6 ( -24.1031, -18.4634 )
6 10 7 ( -30.3933, -20.6336 )
6 10 8 ( -36.9871, -22.4351 )
6 10 9 ( -43.8717, -23.941 )
6 10 10 ( -51.0357, -25.2068 )
6 10 11 ( -58.4596, -26.2736 )
6 10 12 ( -66.1127, -27.1712 )
6 10 13 ( -73.9552, -27.9227 )
6 10 14 ( -81.9416, -28.5472 )
6 10 15 ( -90.0245, -29.0615 )
6 10 16 ( -98.1584, -29.4812 )
6 10 17 ( -106.303, -29.8205 )
6 10 18 ( -114.426, -30.0924 )
6 10 19 ( -122.503, -30.3085 )
6 10 20 ( -130.519, -30.4789 )
6 10 21 ( -138.466, -30.6125 )
6 10 22 ( -146.342, -30.7168 )
6 10 23 ( -154.149, -30.7979 )
6 10 24 ( -161.893, -30.861 )
6 10 25 ( -169.583, -30.9104 )
6 10 26 ( -177.227, -30.9496 )
6 10 27 ( -184.838, -30.9817 )
6 10 28 ( -192.425, -31.0092 )
6 10 29 ( -200, -31.0345 )
6 11 0 ( 0, 0 )
6 11 1 ( 0, 0 )
6 11 2 ( 0, 0 )
6 11 3 ( -5.28215, -4.70899 )
6 11 4 ( -10.6892, -8.30647 )
6 11 5 ( -16.3119, -11.1253 )
6 11 6 ( -22.2349, -13.3917 )
6 11 7 ( -28.4995, -15.2607 )
6 11 8 ( -35.0934, -16.8166 )
6 11 9 ( -42.0045, -18.1188 )
6 11 10 ( -49.2231, -19.2143 )
6 11 11 ( -56.7299, -20.138 )
6 11 12 ( -64.491, -20.9147 )
6 11 13 ( -72.4615, -21.5634 )
6 11 14 ( -80.5895, -22.1001 )
6 11 15 ( -88.8206, -22.5396 )
6 11 16 ( -97.1023, -22.8953 )
6 11 17 ( -105.389, -23.1802 )
6 11 18 ( -113.643, -23.406 )
6 11 19 ( -121.84, -23.5833 )
6 11 20 ( -129.963, -23.7212 )
6 11 21 ( -138.004, -23.8277 )
6 11 22 ( -145.962, -23.9093 )
6 11 23 ( -153.841, -23.9714 )
6 11 24 ( -161.649, -24.0186 )
6 11 25 ( -169.395, -24.0545 )
6 11 26 ( -177.091, -24.082 )
6 11 27 ( -184.749, -24.1037 )
6 11 28 ( -192.381, -24.1217 )
6 11 29 ( -200, -24.1379 )
6 12 0 ( 0, 0 )
6 12 1 ( 0, 0 )
6 12 2 ( 0, 0 )
6 12 3 ( -4.54622, -2.85667 )
6 12 4 ( -9.49463, -5.31962 )
6 12 5 ( -14.8388, -7.35278 )
6 12 6 ( -20.6381, -9.05157 )
6 12 7 ( -26.8568, -10.49 )
6 12 8 ( -33.4441, -11.6994 )
6 12 9 ( -40.3785, -12.7146 )
6 12 10 ( -47.6469, -13.5687 )
6 12 11 ( -55.2288, -14.2881 )
6 12 12 ( -63.087, -14.8912 )
6 12 13 ( -71.1726, -15.3924 )
6 12 14 ( -79.4281, -15.8038 )
6 12 15 ( -87.7923, -16.1371 )
6 12 16 ( -96.2062, -16.4034 )
6 12 17 ( -104.619, -16.6134 )
6 12 18 ( -112.989, -16.7768 )
6 12 19 ( -121.29, -16.9023 )
6 12 20 ( -129.504, -16.9976 )
6 12 21 ( -137.624, -17.0689 )
6 12 22 ( -145.652, -17.1217 )
6 12 23 ( -153.591, -17.16 )
6 12 24 ( -161.452, -17.1875 )
6 12 25 ( -169.245, -17.2068 )
6 12 26 ( -176.982, -17.2201 )
6 12 27 ( -184.678, -17.2293 )
6 12 28 ( -192.346, -17.236 )
6 12 29 ( -200, -17.2414 )
6 13 0 ( 0, 0 )
6 13 1 ( 0, 0 )
6 13 2 ( 0, 0 )
6 13 3 ( -4.1002, -1.60481 )
6 13 4 ( -8.49197, -3.00977 )
6 13 5 ( -13.6062, -4.22499 )
6 13 6 ( -19.3865, -5.3111 )
6 13 7 ( -25.5771, -6.23993 )
6 13 8 ( -32.1573, -7.02243 )
6 13 9 ( -39.1111, -7.67925 )
6 13 10 ( -46.4203, -8.2292 )
6 13 11 ( -54.0626, -8.6891 )
6 13 12 ( -61.998, -9.07088 )
6 13 13 ( -70.1752, -9.38369 )
6 13 14 ( -78.5326, -9.6357 )
6 13 15 ( -87.0035, -9.83493 )
6 13 16 ( -95.523, -9.98929 )
6 13 17 ( -104.035, -10.1064 )
6 13 18 ( -112.497, -10.1934 )
6 13 19 ( -120.878, -10.2563 )
6 13 20 ( -129.163, -10.3005 )
6 13 21 ( -137.344, -10.3303 )
6 13 22 ( -145.424, -10.3493 )
6 13 23 ( -153.409, -10.36 )
6 13 24 ( -161.308, -10.3647 )
6 13 25 ( -169.135, -10.3651 )
6 13 26 ( -176.903, -10.3624 )
6 13 27 ( -184.627, -10.3576 )
6 13 28 ( -192.321, -10.3515 )
6 13 29 ( -200, -10.3448 )
6 14 0 ( 0, 0 )
6 14 1 ( 0, 0 )
6 14 2 ( 0, 0 )
6 14 3 ( -3.72705, -0.591748 )
6 14 4 ( -7.38577, -1.04859 )
6 14 5 ( -12.7292, -1.56368 )
6 14 6 ( -18.5844, -2.00217 )
6 14 7 ( -24.7535, -2.36557 )
6 14 8 ( -31.3351, -2.66765 )
6 14 9 ( -38.3048, -2.91492 )
6 14 10 ( -45.6439, -3.11427 )
6 14 11 ( -53.3268, -3.27333 )
6 14 12 ( -61.3122, -3.39756 )
6 14 13 ( -69.5485, -3.49114 )
6 14 14 ( -77.972, -3.55798 )
6 14 15 ( -86.512, -3.60219 )
6 14 16 ( -95.0999, -3.62796 )
6 14 17 ( -103.676, -3.63931 )
6 14 18 ( -112.196, -3.63985 )
6 14 19 ( -120.629, -3.63263 )
6 14 20 ( -128.958, -3.62008 )
6 14 21 ( -137.177, -3.60406 )
6 14 22 ( -145.289, -3.58594 )
6 14 23 ( -153.301, -3.56666 )
6 14 24 ( -161.224, -3.54685 )
6 14 25 ( -169.071, -3.52691 )
6 14 26 ( -176.857, -3.50705 )
6 14 27 ( -184.597, -3.48733 )
6 14 28 ( -192.306, -3.46776 )
6 14 29 ( -200, -3.44828 )
6 15 0 ( 0, 0 )
6 15 1 ( 0, 0 )
6 15 2 ( 0, 0 )
6 15 3 ( -3.55966, 0.294796 )
6 15 4 ( -7.1314, 0.531047 )
6 15 5 ( -12.4662, 0.823314 )
6 15 6 ( -18.3256, 1.08886 )
6 15 7 ( -24.4838, 1.32002 )
6 15 8 ( -31.0628, 1.52881 )
6 15 9 ( -38.036, 1.71926 )
6 15 10 ( -45.3878, 1.89477 )
6 15 11 ( -53.0872, 2.05757 )
6 15 12 ( -61.0912, 2.20909 )
6 15 13 ( -69.3484, 2.35023 )
6 15 14 ( -77.795, 2.48132 )
6 15 15 ( -86.359, 2.60228 )
6 15 16 ( -94.9702, 2.71296 )
6 15 17 ( -103.568, 2.81329 )
6 15 18 ( -112.107, 2.90348 )
6 15 19 ( -120.557, 2.984 )
6 15 20 ( -128.9, 3.05555 )
6 15 21 ( -137.131, 3.11898 )
6 15 22 ( -145.253, 3.17523 )
6 15 23 ( -153.273, 3.2253 )
6 15 24 ( -161.202, 3.27016 )
6 15 25 ( -169.055, 3.31075 )
6 15 26 ( -176.846, 3.348 )
6 15 27 ( -184.59, 3.38278 )
6 15 28 ( -192.303, 3.41593 )
6 15 29 ( -200, 3.44828 )
6 16 0 ( 0, 0 )
6 16 1 ( 0, 0 )
6 16 2 ( 0, 0 )
6 16 3 ( -3.73069, 1.21525 )
6 16 4 ( -7.39331, 2.15466 )
6 16 5 ( -12.7424, 3.25392 )
6 16 6 ( -18.6037, 4.2209 )
6 16 7 ( -24.7787, 5.04569 )
6 16 8 ( -31.3659, 5.76379 )
6 16 9 ( -38.3405, 6.38986 )
6 16 10 ( -45.6838, 6.93743 )
6 16 11 ( -53.3702, 7.41909 )
6 16 12 ( -61.358, 7.84335 )
6 16 13 ( -69.5958, 8.21619 )
6 16 14 ( -78.0199, 8.54222 )
6 16 15 ( -86.5597, 8.82548 )
6 16 16 ( -95.1465, 9.0699 )
6 16 17 ( -103.721, 9.27946 )
6 16 18 ( -112.238, 9.4582 )
6 16 19 ( -120.668, 9.61012 )
6 16 20 ( -128.994, 9.73902 )
6 16 21 ( -137.21, 9.84846 )
6 16 22 ( -145.318, 9.94164 )
6 16 23 ( -153.326, 10.0215 )
6 16 24 ( -161.245, 10.0905 )
6 16 25 ( -169.088, 10.1509 )
6 16 26 ( -176.87, 10.2049 )
6 16 27 ( -184.606, 10.2541 )
6 16 28 ( -192.311, 10.3002 )
6 16 29 ( -200, 10.3448 )
6 17 0 ( 0, 0 )
6 17 1 ( 0, 0 )
6 17 2 ( 0, 0 )
6 17 3 ( -4.10849, 2.30049 )
6 17 4 ( -8.51027, 4.29275 )
6 17 5 ( -13.6357, 6.05721 )
6 17 6 ( -19.4282, 7.65548 )
6 17 7 ( -25.6308, 9.04094 )
6 17 8 ( -32.2221, 10.2332 )
6 17 9 ( -39.1858, 11.2615 )
6 17 10 ( -46.5033, 12.1515 )
6 17 11 ( -54.152, 12.9253 )
6 17 12 ( -62.0921, 13.5982 )
6 17 13 ( -70.272, 14.1813 )
6 17 14 ( -78.6304, 14.6837 )
6 17 15 ( -87.1005, 15.1135 )
6 17 16 ( -95.6177, 15.4785 )
6 17 17 ( -104.126, 15.7867 )
6 17 18 ( -112.583, 16.0454 )
6 17 19 ( -120.958, 16.2619 )
6 17 20 ( -129.237, 16.4427 )
6 17 21 ( -137.411, 16.5938 )
6 17 22 ( -145.483, 16.7205 )
6 17 23 ( -153.46, 16.8273 )
6 17 24 ( -161.351, 16.9182 )
6 17 25 ( -169.169, 16.9966 )
6 17 26 ( -176.929, 17.0656 )
6 17 27 ( -184.644, 17.1278 )
6 17 28 ( -192.33, 17.1857 )
6 17 29 ( -200, 17.2414 )
6 18 0 ( 0, 0 )
6 18 1 ( 0, 0 )
6 18 2 ( 0, 0 )
6 18 3 ( -4.56103, 3.64903 )
6 18 4 ( -9.52714, 6.7857 )
6 18 5 ( -14.8901, 9.39463 )
6 18 6 ( -20.7084, 11.5996 )
6 18 7 ( -26.9453, 13.4872 )
6 18 8 ( -33.5494, 15.0966 )
6 18 9 ( -40.4983, 16.4712 )
6 18 10 ( -47.7786, 17.6519 )
6 18 11 ( -55.3696, 18.6709 )
6 18 12 ( -63.2342, 19.5505 )
6 18 13 ( -71.3232, 20.3073 )
6 18 14 ( -79.5795, 20.9547 )
6 18 15 ( -87.9419, 21.5048 )
6 18 16 ( -96.3518, 21.9691 )
6 18 17 ( -104.758, 22.3585 )
6 18 18 ( -113.121, 22.6834 )
6 18 19 ( -121.412, 22.9535 )
6 18 20 ( -129.616, 23.1776 )
6 18 21 ( -137.726, 23.3635 )
6 18 22 ( -145.741, 23.5182 )
6 18 23 ( -153.668, 23.6476 )
6 18 24 ( -161.516, 23.7569 )
6 18 25 ( -169.296, 23.8504 )
6 18 26 ( -177.021, 23.9321 )
6 18 27 ( -184.704, 24.0053 )
6 18 28 ( -192.359, 24.0729 )
6 18 29 ( -200, 24.1379 )
6 19 0 ( 0, 0 )
6 19 1 ( 0, 0 )
6 19 2 ( 0, 0 )
6 19 3 ( -5.30793, 5.67276 )
6 19 4 ( -10.7426, 10.0195 )
6 19 5 ( -16.393, 13.4441 )
6 19 6 ( -22.3427, 16.2188 )
6 19 7 ( -28.6321, 18.5269 )
6 19 8 ( -35.2481, 20.4677 )
6 19 9 ( -42.178, 22.1116 )
6 19 10 ( -49.4117, 23.5146 )
6 19 11 ( -56.9297, 24.718 )
6 19 12 ( -64.6982, 25.751 )
6 19 13 ( -72.6721, 26.6353 )
6 19 14 ( -80.7999, 27.3887 )
6 19 15 ( -89.0275, 28.0266 )
6 19 16 ( -97.3028, 28.5633 )
6 19 17 ( -105.58, 29.0123 )
6 19 18 ( -113.824, 29.386 )
6 19 19 ( -122.008, 29.6958 )
6 19 20 ( -130.116, 29.9522 )
6 19 21 ( -138.141, 30.1642 )
6 19 22 ( -146.083, 30.34 )
6 19 23 ( -153.946, 30.4865 )
6 19 24 ( -161.737, 30.6097 )
6 19 25 ( -169.466, 30.7147 )
6 19 26 ( -177.144, 30.806 )
6 19 27 ( -184.784, 30.8874 )
6 19 28 ( -192.399, 30.9625 )
6 19 29 ( -200, 31.0345 )
6 20 0 ( 0, 0 )
6 20 1 ( 0, 0 )
6 20 2 ( -2.77868, 4.56344 )
6 20 3 ( -7.31417, 9.98039 )
6 20 4 ( -12.5792, 14.6796 )
6 20 5 ( -18.2542, 18.5184 )
6 20 6 ( -24.2599, 21.6496 )
6 20 7 ( -30.5815, 24.2385 )
6 20 8 ( -37.2025, 26.4022 )
6 20 9 ( -44.1097, 28.2257 )
6 20 10 ( -51.2913, 29.774 )
6 20 11 ( -58.7277, 31.0949 )
6 20 12 ( -66.3883, 32.2233 )
6 20 13 ( -74.2334, 33.1856 )
6 20 14 ( -82.2179, 34.0029 )
6 20 15 ( -90.2948, 34.6935 )
6 20 16 ( -98.4191, 35.2738 )
6 20 17 ( -106.551, 35.7587 )
6 20 18 ( -114.659, 36.1619 )
6 20 19 ( -122.719, 36.4961 )
6 20 20 ( -130.716, 36.7724 )
6 20 21 ( -138.643, 37.0007 )
6 20 22 ( -146.498, 37.1897 )
6 20 23 ( -154.283, 37.3469 )
6 20 24 ( -162.005, 37.4789 )
6 20 25 ( -169.672, 37.5911 )
6 20 26 ( -177.295, 37.6884 )
6 20 27 ( -184.882, 37.775 )
6 20 28 ( -192.447, 37.8547 )
6 20 29 ( -200, 37.931 )
6 21 0 ( 0, 0 )
6 21 1 ( 0, 0 )
6 21 2 ( -4.01636, 8.07051 )
6 21 3 ( -9.08206, 15.0883 )
6 21 4 ( -14.5087, 20.4145 )
6 21 5 ( -20.2612, 24.5654 )
6 21 6 ( -26.322, 27.8989 )
6 21 7 ( -32.6745, 30.6338 )
6 21 8 ( -39.3007, 32.9085 )
6 21 9 ( -46.1853, 34.8179 )
6 21 10 ( -53.3137, 36.4322 )
6 21 11 ( -60.6664, 37.8032 )
6 21 12 ( -68.2159, 38.9696 )
6 21 13 ( -75.9279, 39.9608 )
6 21 14 ( -83.7641, 40.8007 )
6 21 15 ( -91.6846, 41.5094 )
6 21 16 ( -99.6511, 42.1044 )
6 21 17 ( -107.63, 42.6015 )
6 21 18 ( -115.593, 43.015 )
6 21 19 ( -123.519, 43.3577 )
6 21 20 ( -131.396, 43.6411 )
6 21 21 ( -139.214, 43.8754 )
6 21 22 ( -146.971, 44.0693 )
6 21 23 ( -154.67, 44.2306 )
6 21 24 ( -162.315, 44.3658 )
6 21 25 ( -169.911, 44.4806 )
6 21 26 ( -177.469, 44.5801 )
6 21 27 ( -184.996, 44.6685 )
6 21 28 ( -192.503, 44.7498 )
6 21 29 ( -200, 44.8276 )
6 22 0 ( 0, 0 )
6 22 1 ( 0, 0 )
6 22 2 ( -5.54997, 13.7699 )
6 22 3 ( -10.8819, 21.7842 )
6 22 4 ( -16.4481, 27.3667 )
6 22 5 ( -22.2975, 31.5953 )
6 22 6 ( -28.4256, 34.9535 )
6 22 7 ( -34.8166, 37.6942 )
6 22 8 ( -41.4527, 39.9664 )
6 22 9 ( -48.3176, 41.8683 )
6 22 10 ( -55.3955, 43.471 )
6 22 11 ( -62.6673, 44.8273 )
6 22 12 ( -70.1086, 45.9771 )
6 22 13 ( -77.6905, 46.9515 )
6 22 14 ( -85.3809, 47.7754 )
6 22 15 ( -93.1465, 48.4698 )
6 22 16 ( -100.956, 49.0525 )
6 22 17 ( -108.78, 49.5393 )
6 22 18 ( -116.596, 49.9446 )
6 22 19 ( -124.385, 50.2807 )
6 22 20 ( -132.135, 50.5588 )
6 22 21 ( -139.839, 50.7889 )
6 22 22 ( -147.493, 50.9794 )
6 22 23 ( -155.098, 51.1379 )
6 22 24 ( -162.657, 51.2708 )
6 22 25 ( -170.177, 51.3836 )
6 22 26 ( -177.663, 51.4813 )
6 22 27 ( -185.123, 51.5681 )
6 22 28 ( -192.566, 51.6478 )
6 22 29 ( -200, 51.7241 )
6 23 0 ( 0, 0 )
6 23 1 ( -2.565, 12.3737 )
6 23 2 ( -7.33705, 23.2176 )
6 23 3 ( -12.6746, 30.4579 )
6 23 4 ( -18.3473, 35.6386 )
6 23 5 ( -24.2993, 39.6084 )
6 23 6 ( -30.5044, 42.782 )
6 23 7 ( -36.9422, 45.3805 )
6 23 8 ( -43.5945, 47.5371 )
6 23 9 ( -50.445, 49.3415 )
6 23 10 ( -57.4775, 50.8594 )
6 23 11 ( -64.6743, 52.1407 )
6 23 12 ( -72.0143, 53.2241 )
6 23 13 ( -79.4732, 54.1401 )
6 23 14 ( -87.0248, 54.9133 )
6 23 15 ( -94.6421, 55.5642 )
6 23 16 ( -102.299, 56.1103 )
6 23 17 ( -109.973, 56.5666 )
6 23 18 ( -117.643, 56.9467 )
6 23 19 ( -125.295, 57.2622 )
6 23 20 ( -132.917, 57.5235 )
6 23 21 ( -140.503, 57.7398 )
6 23 22 ( -148.05, 57.9192 )
6 23 23 ( -155.557, 58.0684 )
6 23 24 ( -163.027, 58.1936 )
6 23 25 ( -170.464, 58.2999 )
6 23 26 ( -177.873, 58.392 )
6 23 27 ( -185.261, 58.4737 )
6 23 28 ( -192.634, 58.5488 )
6 23 29 ( -200, 58.6207 )
6 24 0 ( 0, 0 )
6 24 1 ( -3.95739, 26.6073 )
6 24 2 ( -8.88954, 35.4824 )
6 24 3 ( -14.3549, 40.9621 )
6 24 4 ( -20.1593, 45.1471 )
6 24 5 ( -26.2259, 48.5284 )
6 24 6 ( -32.5176, 51.3141 )
6 24 7 ( -39.0106, 53.6303 )
6 24 8 ( -45.6862, 55.5666 )
6 24 9 ( -52.5285, 57.1911 )
6 24 10 ( -59.5223, 58.558 )
6 24 11 ( -66.6518, 59.7105 )
6 24 12 ( -73.8991, 60.6833 )
6 24 13 ( -81.2444, 61.5043 )
6 24 14 ( -88.6667, 62.1964 )
6 24 15 ( -96.1445, 62.7785 )
6 24 16 ( -103.657, 63.2666 )
6 24 17 ( -111.186, 63.6747 )
6 24 18 ( -118.715, 64.0147 )
6 24 19 ( -126.232, 64.2971 )
6 24 20 ( -133.728, 64.5313 )
6 24 21 ( -141.196, 64.7254 )
6 24 22 ( -148.633, 64.8864 )
6 24 23 ( -156.04, 65.0205 )
6 24 24 ( -163.417, 65.133 )
6 24 25 ( -170.768, 65.2287 )
6 24 26 ( -178.096, 65.3115 )
6 24 27 ( -185.407, 65.385 )
6 24 28 ( -192.707, 65.4526 )
6 24 29 ( -200, 65.5172 )
6 25 0 ( -0, 72.4138 )
6 25 1 ( -4.87182, 51.4674 )
6 25 2 ( -10.1864, 50.5066 )
6 25 3 ( -15.8778, 52.8528 )
6 25 4 ( -21.8528, 55.6162 )
6 25 5 ( -28.0532, 58.1867 )
6 25 6 ( -34.4437, 60.4352 )
6 25 7 ( -41.0009, 62.3581 )
6 25 8 ( -47.7075, 63.9872 )
6 25 9 ( -54.5488, 65.3622 )
6 25 10 ( -61.5114, 66.5216 )
6 25 11 ( -68.5817, 67.4992 )
6 25 12 ( -75.7455, 68.3235 )
6 25 13 ( -82.9869, 69.0185 )
6 25 14 ( -90.2898, 69.6037 )
6 25 15 ( -97.6375, 70.0955 )
6 25 16 ( -105.014, 70.5079 )
6 25 17 ( -112.406, 70.8526 )
6 25 18 ( -119.799, 71.1399 )
6 25 19 ( -127.185, 71.3788 )
6 25 20 ( -134.556, 71.577 )
6 25 21 ( -141.907, 71.7415 )
6 25 22 ( -149.235, 71.878 )
6 25 23 ( -156.54, 71.9918 )
6 25 24 ( -163.822, 72.0873 )
6 25 25 ( -171.084, 72.1685 )
6 25 26 ( -178.329, 72.2389 )
6 25 27 ( -185.56, 72.3014 )
6 25 28 ( -192.783, 72.3588 )
6 25 29 ( -200, 72.4138 )
6 26 0 ( -0, 79.3103 )
6 26 1 ( -5.52609, 67.6755 )
6 26 2 ( -11.2633, 64.6436 )
6 26 3 ( -17.238, 65.0846 )
6 26 4 ( -23.4197, 66.6121 )
6 26 5 ( -29.7748, 68.3524 )
6 26 6 ( -36.2776, 70.0005 )
